
Predictions were generated on 28-Mar-2017 at 18:45:02 using FAST (v8.15.00a-bjj, 12-Apr-2016), compiled as a 64-bit application using single precision
 linked with  NWTC Subroutine Library (v2.08.00, 5-Apr-2016); ElastoDyn (v1.03.02a-bjj, 8-Apr-2016); InflowWind (v3.02.00a-bjj, 11-Apr-2016); AeroDyn (v15.02.03, 12-Apr-2016); ServoDyn (v1.05.00a-bjj, 11-Mar-2016); HydroDyn (v2.05.00, 15-Mar-2016); SubDyn (v1.03.00, 11-Apr-2016)

Description from the FAST input file: FAST Certification Test #19: NREL 5.0 MW Baseline Wind Turbine with OC3 Monopile RF Configuration, for use in offshore analysis

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	OoPDefl1  	IPDefl1   	TwstDefl1 	BldPitch1 	Azimuth   	RotSpeed  	GenSpeed  	TwHt1TPxi 	TwHt1TPyi 	TTDspTwst 	PtfmSurge 	PtfmSway  	PtfmRoll  	PtfmPitch 	Spn2MLxb1 	Spn2MLyb1 	RootFxc1  	RootFyc1  	RootFzc1  	RootMxc1  	RootMyc1  	RootMzc1  	RotTorq   	LSSGagMya 	LSSGagMza 	YawBrFxp  	YawBrFyp  	YawBrFzp  	YawBrMxp  	YawBrMyp  	YawBrMzp  	RtAeroFxh 	RtAeroFyh 	RtAeroFzh 	RtAeroMxh 	RtAeroMyh 	RtAeroMzh 	GenPwr    	GenTq     	Wave1Elev 	HydroFxi  	HydroFyi  	HydroMxi  	HydroMyi  	M2N1MKxe  	M2N1MKye  	M1N1MKxe  	M1N1MKye  	-ReactFXss	-ReactFYss	-ReactFZss	-ReactMXss	-ReactMYss	-ReactMZss
   25.0000	 8.525E+00	-4.981E-02	-8.125E-02	 4.085E+00	-8.007E-01	 0.000E+00	 0.000E+00	 6.574E+01	 9.569E+00	 9.282E+02	 2.850E-01	 5.669E-03	 0.000E+00	 1.737E-02	 1.163E-03	-3.886E-03	 6.091E-02	 3.979E+02	 1.997E+03	 1.818E+02	-1.761E+02	 3.038E+02	 3.868E+03	 6.805E+03	-3.577E+01	 2.122E+03	-1.603E+02	 1.717E+03	 3.900E+02	 3.866E+01	-3.466E+03	 2.089E+03	 2.687E+02	 3.880E+02	 4.151E+05	-6.240E+03	 1.656E+03	 2.224E+06	 7.954E+05	-5.612E+05	 2.017E+03	 2.198E+01	-2.070E+00	 4.500E+05	-1.385E+02	-1.398E+03	-4.602E+06	-2.088E+06	 3.396E+07	-2.602E+06	 3.865E+07	 8.189E+05	 5.125E+04	-8.594E+06	-3.114E+06	 4.574E+07	 3.922E+05
   26.0000	 8.620E+00	-3.204E-01	 1.177E-01	 3.594E+00	-7.185E-01	 0.000E+00	 0.000E+00	 1.232E+02	 9.572E+00	 9.285E+02	 3.493E-01	-4.247E-02	 0.000E+00	 2.369E-02	-1.834E-03	 6.717E-03	 7.908E-02	 3.613E+02	 1.752E+03	 1.711E+02	-1.612E+02	 4.714E+02	 3.524E+03	 6.152E+03	-4.127E+01	 2.142E+03	 1.227E+03	 1.455E+03	 4.540E+02	-1.787E+01	-3.455E+03	 2.186E+03	 1.706E+02	 1.113E+01	 4.026E+05	-1.335E+02	 2.204E+03	 2.055E+06	-2.254E+05	-5.858E+05	 2.023E+03	 2.204E+01	-4.858E-01	 1.432E+06	-4.057E+03	-2.238E+04	-1.052E+07	 3.915E+06	 4.083E+07	 4.180E+06	 5.124E+07	 1.895E+06	-2.859E+04	-8.583E+06	 4.465E+06	 6.819E+07	 8.017E+03
   27.0000	 8.545E+00	 4.275E-03	 1.325E-01	 3.188E+00	-2.803E-01	 0.000E+00	 0.000E+00	 1.806E+02	 9.588E+00	 9.300E+02	 3.586E-01	-6.442E-02	 0.000E+00	 2.321E-02	-2.978E-03	 1.091E-02	 7.894E-02	-8.214E+01	 1.543E+03	 1.573E+02	-1.040E+01	 5.489E+02	 3.851E+02	 5.561E+03	-6.992E+00	 2.166E+03	 1.197E+03	-7.352E+02	 4.605E+02	-4.766E+01	-3.464E+03	 2.314E+03	 8.408E+02	 5.558E+02	 4.085E+05	 6.015E+03	 5.384E+03	 2.156E+06	-1.175E+06	-5.248E+05	 2.029E+03	 2.207E+01	 2.128E+00	 1.058E+06	-1.805E+02	-1.131E+03	-7.982E+06	 6.367E+06	 4.201E+07	 6.797E+06	 5.078E+07	 1.527E+06	-4.316E+04	-8.592E+06	 7.229E+06	 6.458E+07	 5.575E+05
   28.0000	 8.447E+00	 2.705E-01	 1.446E-02	 3.216E+00	 8.571E-02	 0.000E+00	 0.000E+00	 2.382E+02	 9.610E+00	 9.321E+02	 3.010E-01	-1.416E-02	 0.000E+00	 1.719E-02	-1.264E-04	 6.239E-04	 6.252E-02	-4.942E+02	 1.544E+03	 1.628E+02	 1.300E+02	 4.717E+02	-2.466E+03	 5.811E+03	 2.890E+01	 2.149E+03	 4.862E+02	-1.630E+03	 4.159E+02	 1.760E+01	-3.469E+03	 2.148E+03	 2.955E+02	 2.933E+02	 4.153E+05	 5.060E+03	-8.416E+02	 2.181E+06	-7.969E+05	 4.677E+05	 2.043E+03	 2.217E+01	 3.110E+00	-2.316E+05	-3.953E+03	-2.169E+04	 1.225E+06	 4.363E+05	 3.661E+07	 3.060E+05	 3.944E+07	 1.723E+05	 1.100E+04	-8.597E+06	 1.945E+05	 4.128E+07	 2.964E+05
   29.0000	 8.255E+00	 1.030E-02	 2.357E-01	 3.318E+00	 8.323E-02	 0.000E+00	 0.000E+00	 2.959E+02	 9.593E+00	 9.306E+02	 2.813E-01	-6.953E-03	 0.000E+00	 1.384E-02	 4.605E-04	-1.351E-03	 5.442E-02	-4.967E+02	 1.592E+03	 1.573E+02	 1.357E+02	 3.082E+02	-2.535E+03	 5.835E+03	 3.220E+01	 2.135E+03	-1.264E+03	-7.216E+02	 3.995E+02	 2.164E+01	-3.464E+03	 2.161E+03	 7.351E+02	 7.027E+02	 4.045E+05	 2.012E+03	-7.529E+03	 2.088E+06	 1.769E+05	 1.355E+06	 2.041E+03	 2.219E+01	 5.731E-01	-1.205E+06	 2.285E+02	 4.729E+02	 8.228E+06	-6.261E+05	 3.502E+07	-1.004E+06	 3.357E+07	-8.262E+05	 3.780E+04	-8.591E+06	-1.382E+06	 2.672E+07	 7.105E+05
   30.0000	 8.403E+00	 1.017E-01	 1.345E-01	 3.938E+00	-3.729E-01	 0.000E+00	 0.000E+00	 3.534E+02	 9.577E+00	 9.288E+02	 3.116E-01	-6.106E-02	 0.000E+00	 1.744E-02	-2.887E-03	 1.053E-02	 6.425E-02	-3.960E+01	 1.920E+03	 1.719E+02	-6.835E+00	 2.087E+02	 5.314E+02	 6.585E+03	 1.831E+00	 2.148E+03	-1.475E+03	 3.740E+02	 4.231E+02	-3.989E+01	-3.462E+03	 2.265E+03	 5.469E+02	 3.585E+02	 3.959E+05	-2.560E+03	-5.694E+03	 2.020E+06	 7.707E+05	 6.507E+05	 2.030E+03	 2.211E+01	-1.035E+00	-6.369E+05	-4.356E+02	-1.980E+03	 6.098E+06	 6.128E+06	 3.812E+07	 6.583E+06	 4.073E+07	-2.129E+05	-4.572E+04	-8.590E+06	 7.040E+06	 3.997E+07	 3.590E+05
   31.0000	 8.439E+00	 2.345E-01	 3.065E-01	 4.048E+00	-7.987E-01	 0.000E+00	 0.000E+00	 5.080E+01	 9.568E+00	 9.282E+02	 3.237E-01	-4.796E-02	 0.000E+00	 1.940E-02	-1.998E-03	 7.425E-03	 6.837E-02	 4.198E+02	 1.985E+03	 1.843E+02	-1.627E+02	 2.681E+02	 3.754E+03	 6.855E+03	-4.143E+01	 2.119E+03	-6.725E+01	 1.240E+03	 4.289E+02	-2.789E+01	-3.467E+03	 2.232E+03	 9.760E+02	 5.935E+02	 3.940E+05	-6.785E+03	 4.330E+02	 2.009E+06	 9.379E+05	-4.429E+05	 2.025E+03	 2.206E+01	-9.242E-01	 1.212E+05	 1.100E+03	 5.783E+03	 8.535E+05	 4.386E+06	 3.818E+07	 4.578E+06	 4.381E+07	 5.294E+05	-1.862E+04	-8.595E+06	 4.764E+06	 4.962E+07	 5.940E+05
   32.0000	 8.699E+00	 1.916E-01	-1.046E-01	 3.865E+00	-8.422E-01	 0.000E+00	 0.000E+00	 1.081E+02	 9.546E+00	 9.261E+02	 3.035E-01	-1.133E-03	 0.000E+00	 1.852E-02	 7.380E-04	-2.380E-03	 6.489E-02	 4.875E+02	 1.895E+03	 1.785E+02	-1.884E+02	 4.233E+02	 4.218E+03	 6.523E+03	-4.661E+01	 2.123E+03	 1.288E+03	 1.046E+03	 4.094E+02	 3.226E+01	-3.472E+03	 2.133E+03	 5.361E+02	 7.315E+02	 3.996E+05	-4.961E+03	 6.189E+03	 2.083E+06	 3.740E+05	-1.172E+06	 2.013E+03	 2.199E+01	-3.878E-01	 2.939E+05	 4.693E+01	 2.646E+01	-1.632E+06	-1.233E+06	 3.604E+07	-1.639E+06	 4.150E+07	 6.928E+05	 4.055E+04	-8.600E+06	-2.044E+06	 4.826E+07	 7.329E+05
   33.0000	 8.776E+00	 7.675E-01	-6.831E-02	 3.163E+00	-4.117E-01	 0.000E+00	 0.000E+00	 1.653E+02	 9.522E+00	 9.237E+02	 3.074E-01	-2.933E-02	 0.000E+00	 1.796E-02	-9.637E-04	 3.698E-03	 6.425E-02	 7.387E+01	 1.531E+03	 1.498E+02	-5.878E+01	 5.380E+02	 1.392E+03	 5.363E+03	-1.292E+01	 2.106E+03	 1.268E+03	-3.877E+02	 4.118E+02	-2.975E+00	-3.465E+03	 2.166E+03	 8.236E+02	 5.195E+02	 4.003E+05	 3.181E+03	 6.889E+03	 2.091E+06	-7.058E+05	-7.944E+05	 1.999E+03	 2.189E+01	 4.101E-02	 6.107E+04	 7.448E+02	 4.186E+03	-1.205E+06	 2.240E+06	 3.682E+07	 2.224E+06	 4.067E+07	 4.665E+05	 1.945E+03	-8.592E+06	 2.205E+06	 4.495E+07	 5.176E+05
   34.0000	 8.038E+00	 2.547E-01	-1.614E-01	 2.908E+00	 5.309E-02	 0.000E+00	 0.000E+00	 2.224E+02	 9.511E+00	 9.227E+02	 3.098E-01	-6.728E-02	 0.000E+00	 1.769E-02	-3.246E-03	 1.182E-02	 6.431E-02	-4.242E+02	 1.395E+03	 1.491E+02	 1.057E+02	 4.985E+02	-2.023E+03	 5.258E+03	 1.614E+01	 2.102E+03	 5.061E+02	-1.406E+03	 4.158E+02	-4.873E+01	-3.466E+03	 2.250E+03	 6.122E+02	 5.141E+02	 3.932E+05	 7.357E+03	 1.461E+03	 2.016E+06	-1.228E+06	 1.964E+05	 1.989E+03	 2.181E+01	-4.471E-01	-1.065E+05	-3.194E+02	-1.479E+03	-1.023E+06	 6.868E+06	 3.775E+07	 7.399E+06	 4.032E+07	 3.133E+05	-5.326E+04	-8.594E+06	 7.932E+06	 4.299E+07	 5.127E+05
   35.0000	 7.870E+00	 5.045E-01	 2.367E-01	 3.247E+00	 1.515E-01	 0.000E+00	 0.000E+00	 2.795E+02	 9.500E+00	 9.214E+02	 2.970E-01	-2.617E-02	 0.000E+00	 1.819E-02	-7.984E-04	 3.068E-03	 6.355E-02	-5.694E+02	 1.553E+03	 1.559E+02	 1.552E+02	 3.456E+02	-2.993E+03	 5.732E+03	 3.136E+01	 2.115E+03	-6.888E+02	-1.370E+03	 4.020E+02	 1.047E+00	-3.468E+03	 2.146E+03	 4.574E+02	 2.701E+02	 3.936E+05	 5.530E+03	-6.082E+03	 2.035E+06	-4.833E+05	 9.183E+05	 1.981E+03	 2.175E+01	-3.600E-01	 3.941E+05	-1.659E+03	-9.082E+03	-2.707E+06	 1.857E+06	 3.509E+07	 1.841E+06	 4.067E+07	 7.706E+05	 8.140E+02	-8.596E+06	 1.832E+06	 4.779E+07	 2.655E+05
   36.0000	 8.175E+00	 3.217E-01	-5.993E-02	 3.677E+00	-1.737E-01	 0.000E+00	 0.000E+00	 3.363E+02	 9.454E+00	 9.168E+02	 3.016E-01	-1.359E-03	 0.000E+00	 1.845E-02	 7.084E-04	-2.277E-03	 6.449E-02	-2.518E+02	 1.776E+03	 1.679E+02	 4.954E+01	 2.145E+02	-7.511E+02	 6.308E+03	 1.973E+01	 2.070E+03	-1.429E+03	 1.714E+01	 4.034E+02	 2.978E+01	-3.467E+03	 2.059E+03	 6.238E+02	 4.413E+02	 3.903E+05	-3.320E+03	-7.082E+03	 2.019E+06	 7.979E+05	 1.080E+06	 1.960E+03	 2.162E+01	 5.042E-01	 4.076E+05	 6.168E-01	-2.342E+02	-3.195E+06	-1.175E+06	 3.573E+07	-1.572E+06	 4.116E+07	 8.016E+05	 3.968E+04	-8.593E+06	-1.969E+06	 4.857E+07	 4.446E+05
   37.0000	 8.500E+00	 3.646E-01	 1.714E-02	 3.943E+00	-6.628E-01	 0.000E+00	 0.000E+00	 3.300E+01	 9.442E+00	 9.159E+02	 3.192E-01	-5.181E-02	 0.000E+00	 1.917E-02	-2.348E-03	 8.602E-03	 6.794E-02	 2.714E+02	 1.929E+03	 1.803E+02	-1.205E+02	 2.246E+02	 2.820E+03	 6.705E+03	-2.090E+01	 2.073E+03	-6.683E+02	 1.685E+03	 4.267E+02	-2.911E+01	-3.467E+03	 2.213E+03	 4.841E+02	 8.561E+02	 3.964E+05	-5.887E+03	-4.117E+03	 2.060E+06	 9.977E+05	 3.936E+05	 1.946E+03	 2.149E+01	 9.714E-01	 1.732E+05	-8.852E+02	-4.603E+03	-1.605E+06	 5.020E+06	 3.842E+07	 5.358E+06	 4.320E+07	 6.027E+05	-3.422E+04	-8.595E+06	 5.700E+06	 4.887E+07	 8.557E+05
   38.0000	 8.576E+00	-1.702E-01	 3.147E-02	 3.664E+00	-8.362E-01	 0.000E+00	 0.000E+00	 8.962E+01	 9.439E+00	 9.156E+02	 3.011E-01	-5.794E-02	 0.000E+00	 1.729E-02	-2.634E-03	 9.692E-03	 6.264E-02	 4.967E+02	 1.794E+03	 1.704E+02	-1.955E+02	 3.651E+02	 4.324E+03	 6.222E+03	-4.340E+01	 2.097E+03	 4.799E+02	 1.585E+03	 4.133E+02	-3.855E+01	-3.464E+03	 2.204E+03	 3.631E+02	 2.801E+02	 3.898E+05	-4.664E+03	 5.487E+03	 2.019E+06	 4.919E+05	-9.924E+05	 1.941E+03	 2.144E+01	 7.916E-01	-1.518E+05	 2.319E+03	 1.299E+04	 6.453E+05	 5.680E+06	 3.649E+07	 6.022E+06	 3.951E+07	 2.466E+05	-3.301E+04	-8.592E+06	 6.353E+06	 4.206E+07	 2.736E+05
   39.0000	 8.739E+00	-2.710E-01	 9.940E-02	 3.429E+00	-5.919E-01	 0.000E+00	 0.000E+00	 1.462E+02	 9.428E+00	 9.145E+02	 2.846E-01	-6.571E-03	 0.000E+00	 1.677E-02	 4.163E-04	-1.221E-03	 5.998E-02	 2.483E+02	 1.668E+03	 1.660E+02	-1.149E+02	 5.060E+02	 2.603E+03	 5.912E+03	-2.697E+01	 2.055E+03	 1.812E+03	 1.051E+01	 3.901E+02	 2.407E+01	-3.469E+03	 2.093E+03	 3.782E+02	 8.846E+02	 3.966E+05	 1.134E+02	 7.808E+03	 2.103E+06	-2.413E+05	-1.195E+06	 1.937E+03	 2.143E+01	 4.935E-01	-1.144E+05	 7.430E+02	 4.013E+03	 1.957E+06	-5.656E+05	 3.423E+07	-9.064E+05	 3.830E+07	 2.619E+05	 3.446E+04	-8.597E+06	-1.251E+06	 4.142E+07	 8.910E+05
   40.0000	 8.342E+00	-2.749E-01	-1.199E-01	 2.986E+00	-1.057E-01	 0.000E+00	 0.000E+00	 2.028E+02	 9.419E+00	 9.140E+02	 3.165E-01	-1.758E-02	 0.000E+00	 1.799E-02	-2.806E-04	 1.239E-03	 6.554E-02	-2.507E+02	 1.442E+03	 1.534E+02	 5.148E+01	 5.247E+02	-8.695E+02	 5.391E+03	 7.129E+00	 2.065E+03	 1.085E+03	-8.880E+02	 4.283E+02	 9.397E+00	-3.468E+03	 2.076E+03	 6.154E+02	 2.511E+02	 3.934E+05	 6.326E+03	 2.378E+03	 2.067E+06	-9.746E+05	-7.347E+04	 1.932E+03	 2.138E+01	 4.804E-01	-3.529E+05	-1.038E+03	-6.136E+03	 3.115E+06	 8.232E+05	 3.838E+07	 6.689E+05	 4.147E+07	 6.623E+04	 1.486E+04	-8.596E+06	 5.199E+05	 4.282E+07	 2.500E+05
   41.0000	 8.491E+00	 5.145E-02	 4.663E-01	 2.971E+00	 1.688E-01	 0.000E+00	 0.000E+00	 2.593E+02	 9.409E+00	 9.127E+02	 3.117E-01	-6.336E-02	 0.000E+00	 1.733E-02	-3.025E-03	 1.103E-02	 6.380E-02	-5.601E+02	 1.413E+03	 1.516E+02	 1.522E+02	 3.972E+02	-2.949E+03	 5.379E+03	 3.104E+01	 2.078E+03	-5.422E+02	-1.748E+03	 4.355E+02	-4.370E+01	-3.463E+03	 2.227E+03	 4.051E+02	 6.435E+02	 3.893E+05	 4.635E+03	-8.439E+02	 1.977E+06	-9.166E+05	 3.908E+05	 1.925E+03	 2.133E+01	-4.300E-01	-4.290E+05	-4.749E+02	-2.202E+03	 2.829E+06	 6.412E+06	 3.794E+07	 6.898E+06	 4.008E+07	-1.650E+04	-4.881E+04	-8.591E+06	 7.386E+06	 4.044E+07	 6.394E+05
   42.0000	 8.523E+00	 2.948E-01	 8.484E-02	 3.674E+00	-5.774E-02	 0.000E+00	 0.000E+00	 3.157E+02	 9.414E+00	 9.130E+02	 2.675E-01	-3.505E-02	 0.000E+00	 1.555E-02	-1.278E-03	 4.839E-03	 5.550E-02	-3.735E+02	 1.770E+03	 1.683E+02	 9.729E+01	 2.430E+02	-1.685E+03	 6.326E+03	 3.096E+01	 2.082E+03	-1.058E+03	-4.349E+02	 3.668E+02	-1.149E+01	-3.464E+03	 2.134E+03	 8.185E+02	 2.414E+02	 3.926E+05	-7.607E+02	-7.046E+03	 2.081E+06	 4.027E+05	 9.561E+05	 1.925E+03	 2.133E+01	-7.611E-01	 1.953E+04	 1.494E+03	 8.357E+03	 2.044E+05	 2.901E+06	 3.160E+07	 2.942E+06	 3.529E+07	 3.559E+05	-3.352E+03	-8.591E+06	 2.976E+06	 3.892E+07	 2.391E+05
   43.0000	 8.215E+00	 1.097E-01	 3.651E-01	 3.610E+00	-4.657E-01	 0.000E+00	 0.000E+00	 1.221E+01	 9.400E+00	 9.119E+02	 3.090E-01	-1.482E-03	 0.000E+00	 1.925E-02	 6.578E-04	-2.115E-03	 6.728E-02	 8.642E+01	 1.761E+03	 1.645E+02	-5.815E+01	 1.977E+02	 1.505E+03	 6.168E+03	-7.645E+00	 2.017E+03	-1.754E+03	 1.035E+03	 4.173E+02	 3.011E+01	-3.464E+03	 2.008E+03	 1.897E+01	 4.564E+02	 3.838E+05	-2.588E+03	-4.260E+03	 1.931E+06	 6.861E+05	 5.915E+05	 1.921E+03	 2.132E+01	-2.947E-01	 3.435E+05	-1.319E+02	-8.341E+02	-2.264E+06	-1.093E+06	 3.725E+07	-1.460E+06	 4.311E+07	 7.691E+05	 3.664E+04	-8.591E+06	-1.827E+06	 5.037E+07	 4.531E+05
   44.0000	 8.617E+00	-3.030E-02	 9.114E-02	 3.860E+00	-8.355E-01	 0.000E+00	 0.000E+00	 6.851E+01	 9.377E+00	 9.095E+02	 3.243E-01	-3.538E-02	 0.000E+00	 1.909E-02	-1.307E-03	 4.912E-03	 6.798E-02	 4.754E+02	 1.888E+03	 1.832E+02	-1.861E+02	 2.995E+02	 4.180E+03	 6.671E+03	-4.240E+01	 2.077E+03	 1.607E+02	 1.648E+03	 4.408E+02	-1.307E+01	-3.468E+03	 2.163E+03	 5.245E+02	 6.215E+02	 3.934E+05	-6.477E+03	 1.846E+03	 2.060E+06	 9.389E+05	-4.550E+05	 1.906E+03	 2.120E+01	 1.239E-01	 2.392E+05	-1.301E+03	-7.539E+03	-3.011E+06	 2.926E+06	 3.870E+07	 2.998E+06	 4.291E+07	 6.491E+05	-7.988E+03	-8.596E+06	 3.078E+06	 4.867E+07	 6.253E+05
   45.0000	 8.471E+00	-1.580E-01	 6.250E-02	 3.505E+00	-7.272E-01	 0.000E+00	 0.000E+00	 1.248E+02	 9.390E+00	 9.104E+02	 2.905E-01	-5.874E-02	 0.000E+00	 1.800E-02	-2.767E-03	 1.011E-02	 6.309E-02	 3.874E+02	 1.711E+03	 1.687E+02	-1.626E+02	 4.590E+02	 3.603E+03	 6.045E+03	-3.298E+01	 2.071E+03	 1.597E+03	 1.334E+03	 3.951E+02	-3.785E+01	-3.465E+03	 2.179E+03	-1.079E+02	 2.976E+02	 3.861E+05	-3.192E+03	 3.934E+03	 1.996E+06	 1.512E+05	-9.336E+05	 1.908E+03	 2.120E+01	 3.767E-01	 3.453E+05	-2.871E+01	 2.157E+02	-3.018E+06	 5.883E+06	 3.514E+07	 6.312E+06	 4.023E+07	 7.473E+05	-4.293E+04	-8.593E+06	 6.741E+06	 4.707E+07	 2.904E+05
   46.0000	 8.676E+00	 8.714E-02	 1.659E-01	 3.123E+00	-2.775E-01	 0.000E+00	 0.000E+00	 1.811E+02	 9.382E+00	 9.101E+02	 2.803E-01	-1.583E-02	 0.000E+00	 1.719E-02	-1.447E-04	 7.760E-04	 6.024E-02	-7.986E+01	 1.515E+03	 1.529E+02	-1.151E+01	 5.322E+02	 4.018E+02	 5.451E+03	-6.559E+00	 2.027E+03	 1.486E+03	-7.403E+02	 3.783E+02	 1.096E+01	-3.466E+03	 2.062E+03	 3.716E+02	 5.542E+02	 3.839E+05	 5.624E+03	 6.741E+03	 1.985E+06	-1.167E+06	-7.016E+05	 1.908E+03	 2.120E+01	 9.660E-01	 2.373E+05	 2.571E+02	 1.132E+03	-1.054E+06	 5.718E+05	 3.347E+07	 3.654E+05	 3.859E+07	 6.112E+05	 2.075E+04	-8.593E+06	 1.579E+05	 4.464E+07	 5.526E+05
   47.0000	 8.819E+00	 4.594E-01	-1.356E-01	 2.991E+00	 1.142E-01	 0.000E+00	 0.000E+00	 2.374E+02	 9.369E+00	 9.085E+02	 3.209E-01	-8.623E-03	 0.000E+00	 1.872E-02	 2.733E-04	-7.065E-04	 6.757E-02	-5.021E+02	 1.430E+03	 1.512E+02	 1.304E+02	 4.563E+02	-2.531E+03	 5.346E+03	 2.604E+01	 2.064E+03	 4.395E+02	-2.130E+03	 4.450E+02	 2.237E+01	-3.467E+03	 2.079E+03	-2.349E+01	 5.743E+02	 3.943E+05	 3.879E+03	 3.392E+03	 2.055E+06	-8.770E+05	-1.836E+04	 1.900E+03	 2.116E+01	 1.375E+00	-2.737E+05	 1.747E+03	 9.641E+03	 3.177E+06	-2.681E+05	 3.902E+07	-5.798E+05	 4.302E+07	 1.553E+05	 3.208E+04	-8.595E+06	-9.000E+05	 4.531E+07	 5.718E+05
   48.0000	 8.817E+00	 6.227E-01	 1.377E-01	 3.329E+00	 1.118E-01	 0.000E+00	 0.000E+00	 2.936E+02	 9.359E+00	 9.080E+02	 2.987E-01	-4.869E-02	 0.000E+00	 1.527E-02	-2.163E-03	 7.966E-03	 5.878E-02	-5.384E+02	 1.598E+03	 1.593E+02	 1.412E+02	 2.938E+02	-2.714E+03	 5.864E+03	 3.481E+01	 2.035E+03	-1.004E+03	-9.994E+02	 4.190E+02	-2.677E+01	-3.467E+03	 2.124E+03	 6.479E+02	 3.340E+02	 3.878E+05	 3.377E+03	-4.473E+03	 2.028E+06	-2.810E+05	 9.884E+05	 1.894E+03	 2.110E+01	-1.162E-03	-9.757E+05	 1.045E+03	 6.185E+03	 6.211E+06	 4.670E+06	 3.698E+07	 4.945E+06	 3.635E+07	-5.759E+05	-2.694E+04	-8.595E+06	 5.215E+06	 3.168E+07	 3.331E+05
   49.0000	 8.746E+00	-1.515E-01	-2.520E-01	 3.546E+00	-2.613E-01	 0.000E+00	 0.000E+00	 3.498E+02	 9.387E+00	 9.105E+02	 2.621E-01	-4.651E-02	 0.000E+00	 1.492E-02	-2.006E-03	 7.398E-03	 5.478E-02	-1.362E+02	 1.717E+03	 1.531E+02	 1.129E+01	 1.952E+02	 1.925E+00	 5.883E+03	 5.210E+00	 2.056E+03	-2.130E+03	 1.978E+02	 3.708E+02	-2.444E+01	-3.464E+03	 2.145E+03	-2.036E+02	 4.076E+02	 3.941E+05	 1.955E+03	-3.351E+03	 2.058E+06	 2.178E+05	 5.651E+05	 1.904E+03	 2.115E+01	-1.421E+00	-4.238E+05	-6.226E+02	-3.503E+03	 3.399E+06	 4.340E+06	 3.243E+07	 4.586E+06	 3.464E+07	-5.582E+04	-2.486E+04	-8.591E+06	 4.834E+06	 3.471E+07	 4.158E+05
   50.0000	 9.000E+00	-6.106E-02	-2.650E-01	 3.690E+00	-6.988E-01	 0.000E+00	 0.000E+00	 4.611E+01	 9.375E+00	 9.095E+02	 2.996E-01	-3.635E-03	 0.000E+00	 1.852E-02	 5.377E-04	-1.690E-03	 6.460E-02	 3.442E+02	 1.806E+03	 1.624E+02	-1.432E+02	 2.439E+02	 3.244E+03	 6.114E+03	-3.444E+01	 2.054E+03	-1.076E+03	 1.399E+03	 4.070E+02	 2.669E+01	-3.456E+03	 2.014E+03	 2.103E+02	 4.723E+01	 3.872E+05	-2.734E+03	-1.074E+03	 2.019E+06	 6.386E+05	 8.069E+04	 1.904E+03	 2.117E+01	-1.136E+00	 3.766E+05	-6.621E+02	-3.794E+03	-2.245E+06	-8.519E+05	 3.563E+07	-1.189E+06	 4.139E+07	 7.654E+05	 3.334E+04	-8.583E+06	-1.522E+06	 4.869E+07	 4.726E+04
   51.0000	 8.585E+00	-4.652E-02	-6.851E-01	 3.685E+00	-8.145E-01	 0.000E+00	 0.000E+00	 1.023E+02	 9.360E+00	 9.080E+02	 3.313E-01	-2.131E-02	 0.000E+00	 2.107E-02	-5.280E-04	 2.107E-03	 7.265E-02	 4.742E+02	 1.794E+03	 1.677E+02	-1.882E+02	 3.968E+02	 4.150E+03	 6.130E+03	-4.627E+01	 2.030E+03	 6.495E+02	 1.987E+03	 4.479E+02	 4.127E+00	-3.462E+03	 2.034E+03	-4.394E+01	 6.387E+01	 3.862E+05	-2.370E+03	-9.718E+02	 1.997E+06	 3.333E+05	-1.727E+05	 1.895E+03	 2.112E+01	-2.866E-01	 7.346E+05	-1.569E+03	-9.034E+03	-5.901E+06	 1.311E+06	 3.949E+07	 1.228E+06	 4.652E+07	 1.177E+06	 7.528E+03	-8.589E+06	 1.152E+06	 5.713E+07	 6.847E+04
   52.0000	 8.101E+00	-5.656E-03	-7.347E-01	 3.205E+00	-4.774E-01	 0.000E+00	 0.000E+00	 1.585E+02	 9.367E+00	 9.084E+02	 2.919E-01	-5.591E-02	 0.000E+00	 1.843E-02	-2.625E-03	 9.573E-03	 6.398E-02	 1.406E+02	 1.558E+03	 1.619E+02	-8.014E+01	 5.221E+02	 1.866E+03	 5.689E+03	-1.674E+01	 2.067E+03	 1.738E+03	 6.431E+02	 3.881E+02	-3.590E+01	-3.460E+03	 2.130E+03	 3.281E+01	-1.588E+02	 3.929E+05	 1.065E+03	 1.403E+03	 2.079E+06	-3.951E+05	-3.473E+05	 1.895E+03	 2.110E+01	 9.617E-01	 5.907E+05	-1.619E+03	-8.668E+03	-5.681E+06	 5.564E+06	 3.520E+07	 5.984E+06	 4.078E+07	 9.958E+05	-4.275E+04	-8.587E+06	 6.411E+06	 4.944E+07	-1.599E+05
